50bd9bf2-b8d8-4ab3-9cb2-d8e7eff34db0,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
5efd3ce7-3e1d-4a40-94cd-195d90266dc8,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
5efd3ce7-3e1d-4a40-94cd-195d90266dc8,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
140ed8a0-fd6f-464c-9ca8-1db08c65b121,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
8b959707-1c51-4e2f-b688-ce78292974af,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
5b058469-27e3-40f7-b1fe-6734f171f942,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
a34fffc1-2660-4e60-be1d-31415e71c83b,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
44119978-2dc2-41be-99e7-83e5990ab7dd,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
276dd838-50f1-4c93-858d-24779eb45de6,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
fb6bd576-9d5e-45f5-96fe-8832f6dd9204,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
e43fa18a-07fd-4c99-874b-037140418aa0,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
69a79b39-40a3-474c-901f-23c93e51f4ae,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
ee008ba3-e445-4dd4-916b-e1556e263bd1,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
ee008ba3-e445-4dd4-916b-e1556e263bd1,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
295f93e9-aae9-4ca9-a1cf-122ff2029f8c,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
57c2d8e3-0b87-4398-ba31-3500acb26565,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
57c2d8e3-0b87-4398-ba31-3500acb26565,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
815a21af-dbea-4e2e-941e-33f9d41d8126,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
894bb0df-68ac-4341-a4d9-c6dce10f03a3,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
9e064c41-7d42-4ef3-80c6-c0bf58d4b708,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
ff3bd6be-58ab-4fb7-bbf0-5178971fac29,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
0494a548-ad8b-4c5e-b424-f68d7e558503,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
2fd5f4ac-5095-4cd1-9c8a-fe57f2bf3404,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
c61a972c-b65f-4bb7-be31-90ad28d9324e,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
aa282f47-22dd-4f43-88d9-4b563b802c4b,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
90f35d45-a751-465d-a7c6-a03afb5460fe,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
75ed3f75-9b0b-438f-a532-b4aa9782c7e7,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
9b3bb427-c17e-4b79-8cfe-7971686c32f5,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
a412d1d5-5840-450b-8946-f6bcad1faea9,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
733dcf99-7ec1-4798-b243-eeab19f86664,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
1fc0f8b4-594e-4cee-a49f-9af05660e35a,c1d7390a-d607-11e9-86f2-c3894d00683c,TRUE
04a0557a-3e48-4a0e-96d0-cc6e632db58d,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
c1062dda-772d-4173-baa4-0f164b59c5a3,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
ffbea079-9e95-4858-a641-a5fb76737f1c,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
069cfc8e-5f79-4d52-9a8d-7c7cd73e8796,c1d74ba2-d607-11e9-8710-9f0fed08734a,TRUE
5a64dda9-6f40-40ab-baf4-6b04c9aff7ed,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
60eaf1a7-08ff-4234-99cf-53a3c34bc427,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
7a819df5-b273-4710-baf0-ba0b2956069d,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
04e6c637-1606-4c92-9ad2-a2a0a375f3c7,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
c03d5f14-7ec3-4f5d-88f8-15dcc949458c,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
a12503c4-086c-40c1-9a60-4192f2c3edad,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
e3fb57de-635e-4b7c-ace1-b8e4fdb6ec8d,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
fe26a814-1ca7-4377-8016-0916910d3842,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
3bb60931-e2f7-40da-b95d-b5c37d9becf2,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
1bbe5d44-52c6-4038-908d-02a9bbb70747,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
4b720526-6672-4800-b5c7-e7d2025136e6,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
a78124e4-b094-4d23-b343-90fe8935a15d,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
f4a91e9d-1033-4c21-922c-33ab41d1a618,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
b667f0ea-84b6-4514-b003-4c9e9c850454,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
a6321929-0ec0-4050-a969-ac9e671735f7,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
d1e65f65-4f44-4fa3-8c09-989bbbfa58f5,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
f444bab2-8157-4981-9b8e-eb559a07612b,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
ed892cad-471c-4d95-96f7-7bdf0ca9ade9,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
7bcb4b64-c0c0-4dfb-9ece-7d4a72ad801e,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
2348a0e3-f78a-460a-8fdf-4efbfc3cac70,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
39a7c7c8-c8f0-4140-a123-546e945e8d14,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
f539f44e-b235-483b-ab10-2860e736bd55,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
b7ccc62b-823d-4d5a-815c-8f690bff47ee,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
942305a3-e1d9-4711-88a5-91516294f9cd,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
1f3a50a0-2978-47c3-aae1-2f535568f811,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
e3c39220-444c-4175-b601-07346e06dcfa,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
cfb17420-7831-4f28-a496-79c62096a1ee,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
44261c3f-e060-4938-b56f-527cfdf9be36,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
b75ff945-61ab-4c7d-93f9-46e9cafcd927,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
f7c8b2db-036d-4eb0-b76c-12303caa5520,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
25aa1067-13ab-44c3-a577-a75647aec3f1,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
47928081-6489-4e37-a052-3527b8a9a56e,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
5c82b983-7db2-4e32-bcbe-d7dc84a4c0fb,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
1843f7df-620d-4c67-853e-7ab952fc013a,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
ae18834b-4277-419e-bb9f-79d5924ee116,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
b68f2e0b-e1e3-4e19-b322-fe855efe71dd,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
1d34b44a-6e6c-4832-8651-f812a051255e,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
9d08c33b-481e-4e22-863b-ccaf667bc2cc,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
13b7fb4c-6d0f-4a6e-a555-4949b7a8de0d,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
13b7fb4c-6d0f-4a6e-a555-4949b7a8de0d,c1d74b34-d607-11e9-870f-33ec1618145e,TRUE
13b7fb4c-6d0f-4a6e-a555-4949b7a8de0d,c1d751a6-d607-11e9-871d-cfb40c39b7c5,TRUE
c18f801d-d303-4580-bdcd-07f8640f7a16,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
b91fe922-ac77-489f-83cc-a443c7adbd78,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
2f1d5e01-7d26-4c5b-9c05-d1a5a682774d,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
dd4b43bf-40cd-472f-a5d2-234dd64312a9,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
18cae3e2-eb84-4819-8250-982feaf07e8e,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
e4c14ba6-b7f8-4d27-932e-29c3d2fbc3c1,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
1234d75a-e224-43b0-9a74-4895985d4964,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
5c043dd0-86c7-4d08-9761-4fb43ce370d8,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
5b24cdaa-2d8b-411b-8992-b10e9a68a620,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
ef5299a8-ee08-4b85-99f7-14078594b96d,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d72ffa-d607-11e9-86de-fbed0298580c,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d74b34-d607-11e9-870f-33ec1618145e,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d7512e-d607-11e9-871c-13f09d959729,TRUE
fc69743b-358b-42ab-8b70-d1e811492f27,c1d751a6-d607-11e9-871d-cfb40c39b7c5,TRUE
cc40cf90-d43a-430f-8703-5abb23e99a29,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
9aec952b-b50c-4f34-8810-0bea73ee0c30,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
98633405-a462-411c-a8ae-a149c0adfce6,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
8e2ae680-4223-4ded-98a5-c153702dd1e0,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
8ef93cb7-8f3b-4a5f-831a-ecd9f8b21a5c,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
bd7ffb0e-ba5b-4e6f-8ca2-58e1f01e2d1d,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
52aa8b4e-dbcd-4bc8-92d5-bf273fea67a4,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
cfa3a7f8-650d-44f7-b434-9c1ff1636194,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
e4fa26de-388d-4c11-81c9-88a97684658f,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
9c6759b1-4c50-4590-91ab-f062b89802a3,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
77e2376f-fbad-4b78-a61f-ff7addbbd798,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
78ac99aa-4ae3-41d9-a9bd-abde72eb0c8b,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
bc452019-b9ad-46ce-9aa7-fef7fc22bb73,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
5cbea577-752d-43ce-84b4-e34c549282d2,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
42fa4a0b-5e9c-42bc-9800-8d01ecac4832,c1d73acc-d607-11e9-86f6-2ba6fb3a8cff,TRUE
42fa4a0b-5e9c-42bc-9800-8d01ecac4832,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
42fa4a0b-5e9c-42bc-9800-8d01ecac4832,c1d746ca-d607-11e9-8707-0f49b046db7b,TRUE
63622be1-c2cb-45ad-a8c1-703952b3f2bf,c1d72ffa-d607-11e9-86de-fbed0298580c,TRUE
63622be1-c2cb-45ad-a8c1-703952b3f2bf,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
63622be1-c2cb-45ad-a8c1-703952b3f2bf,c1d751a6-d607-11e9-871d-cfb40c39b7c5,TRUE
4fb3d0fe-b9f7-4f79-9ff6-1d9c83b33549,c1d72ffa-d607-11e9-86de-fbed0298580c,TRUE
4fb3d0fe-b9f7-4f79-9ff6-1d9c83b33549,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
4fb3d0fe-b9f7-4f79-9ff6-1d9c83b33549,c1d751a6-d607-11e9-871d-cfb40c39b7c5,TRUE
