50bd9bf2-b8d8-4ab3-9cb2-d8e7eff34db0,Football Coaching - Brazilian Academy | Tue Thurs & Sat | 4:30pm to 6:30pm,466c5f92-f5f4-42e8-aac7-84fd44662724,6000,TRUE,FALSE,FALSE,TRUE
5efd3ce7-3e1d-4a40-94cd-195d90266dc8,CROSS TRAINING | Mon To Fri | 6 PM To 7 PM,8867d109-46a5-4334-b011-62b7df9ea429,2000,TRUE,FALSE,FALSE,TRUE
140ed8a0-fd6f-464c-9ca8-1db08c65b121,Football Coaching - Bangalore Soccer Galaxy | Mon Wed & Fri | 5pm to 8pmg - BSG,466c5f92-f5f4-42e8-aac7-84fd44662724,1271,TRUE,FALSE,FALSE,TRUE
8b959707-1c51-4e2f-b688-ce78292974af,Basketball Coaching | Sat & Sun | 4:30pm to 5.30pm,466c5f92-f5f4-42e8-aac7-84fd44662724,678,TRUE,FALSE,FALSE,TRUE
5b058469-27e3-40f7-b1fe-6734f171f942,FTPA Football Coaching| Mon Wed & Fri|4PM-8PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,6000,TRUE,FALSE,FALSE,TRUE
a34fffc1-2660-4e60-be1d-31415e71c83b,IFA Football Coaching|Thu Sat & Sun| 4PM-7PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,2700,TRUE,FALSE,FALSE,TRUE
44119978-2dc2-41be-99e7-83e5990ab7dd,Skating Coaching Class|Weekdays|5PM-6PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,1000,TRUE,FALSE,FALSE,TRUE
276dd838-50f1-4c93-858d-24779eb45de6,Skating Coaching Class|Sat|7AM-9AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,0,TRUE,FALSE,FALSE,TRUE
fb6bd576-9d5e-45f5-96fe-8832f6dd9204,Gymnastic Coaching Classes|4:30PM - 5:30PM|Mon Wed & Fri,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,2500,FALSE,TRUE,FALSE,TRUE
e43fa18a-07fd-4c99-874b-037140418aa0,SKATING COACHING| Sat & Sun | 4 PM To 5 PM,8867d109-46a5-4334-b011-62b7df9ea429,600,TRUE,FALSE,FALSE,TRUE
69a79b39-40a3-474c-901f-23c93e51f4ae,SKATING COACHING| Sat & Sun | 5 PM To 6 PM,8867d109-46a5-4334-b011-62b7df9ea429,600,TRUE,FALSE,FALSE,TRUE
ee008ba3-e445-4dd4-916b-e1556e263bd1,CROSS TRAINING | Mon To Fri | 7 PM To 8 PM,8867d109-46a5-4334-b011-62b7df9ea429,2000,TRUE,FALSE,FALSE,TRUE
295f93e9-aae9-4ca9-a1cf-122ff2029f8c,BASKETBALL COACHING| Sat & Sun| 7-30 AM To 8-30 AM,8867d109-46a5-4334-b011-62b7df9ea429,1500,FALSE,FALSE,FALSE,TRUE
57c2d8e3-0b87-4398-ba31-3500acb26565,CROSS TRAINING | Mon To Fri | 8 PM To 9 PM,8867d109-46a5-4334-b011-62b7df9ea429,2000,TRUE,FALSE,FALSE,TRUE
815a21af-dbea-4e2e-941e-33f9d41d8126,SKATING COACHING | Summer Class |Mon To Thu |5 PM To 6 PM,8867d109-46a5-4334-b011-62b7df9ea429,1500,FALSE,TRUE,FALSE,TRUE
