8d0c3921-0fea-468d-8ac8-1f9a49a43afe,TREADMILL RUNNING CHALLENGE | OCT 5th | 10 AM - 9 PM | FREE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
115e5be9-77c5-451d-b623-c6866a4a900c,SPORTS UTSAV|CYCLOTHON| 6TH OCTOBER | 5:00 AM - 10:00 AM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.587274,77.6586235,399,399,2019-10-06,5:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
806c0768-5135-4511-b13b-3d781eb48e83,SPORTS UTSAV|CYCLE MAINTENANCE WORKSHOP| 6TH OCTOBER|9:00 AM- 09:45 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,99,99,2019-10-06,9:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
591d3f93-c375-411f-88ce-afb3d10fb98d,World CleanUp Day | 21st September | 6.30 AM,579dbc63-7411-4a4a-86d1-d38d8dac96b2,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-21,9:30:00,TRUE,FALSE,FALSE,TRUE
6b180ab5-abb8-46b5-bc22-55d687095a95,Cyclothon   | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,399,399,2019-10-06,6:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
f7cde135-46e1-4fe1-a94b-50c9debc8526,SWIMMING COMPETITION |20th OCTOBER|11:00AM - 1:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9098409,77.6989697,199,199,2019-10-20,11:00:00,2019-10-20,13:00:00,FALSE,TRUE,FALSE,TRUE
694a143f-00ba-4d00-8967-46535eb07e5b,DART EVENT|OCTOBER 2nd|4 PM - 5 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-10-02,16:00:00,2019-10-02,17:00:00,FALSE,TRUE,FALSE,TRUE
69eb6afc-e634-4fb0-8d38-512ed1cd8fc1,DART EVENT |NOVEMBER 9th |4 PM- 5 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-11-09,16:00:00,2019-11-09,17:00:00,FALSE,TRUE,FALSE,TRUE
42955d47-f982-4090-9afc-f39301dd2530,DART EVENT |DECEMBER 25th |4 PM- 5 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-12-25,16:00:00,2019-12-25,17:00:00,FALSE,TRUE,FALSE,TRUE
a1d2d0b5-732c-46c8-90e1-d21e862c51c4,WATER POLO|17TH NOVEMBER|11:00AM - 1:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9098409,77.6989697,199,199,2019-11-17,11:00:00,2019-11-17,13:00:00,FALSE,TRUE,FALSE,TRUE
65cd4b09-d428-4d16-97e7-47037774df2f,AQUA FITNESS |15th  DECEMBER|11:00AM - 1:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9098409,77.6989697,199,199,2019-12-15,11:00:00,2019-12-15,13:00:00,FALSE,TRUE,FALSE,TRUE
67d4803a-b7ce-4275-8116-5bd618432c99,KIPSTA FOOTBALL CUP JUNIOR|26TH 27TH OCTOBER|9:00AM - 4:00PM  ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,1500,1500,2019-10-26,8:30:00,2019-10-27,17:30:00,FALSE,FALSE,FALSE,TRUE
b4456388-f053-42e1-b635-bb9ed9bc497d,TABLE TENNIS EVENT FOR KIDS |OCTOBER 19TH|1 PM-5 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,149,149,2019-10-19,13:00:00,2019-10-19,17:00:00,FALSE,TRUE,FALSE,TRUE
17f61426-2085-43de-bbc4-0bbcdf1988a7,TABLE TENNIS EVENT FOR KIDS |NOVEMBER16TH|1 PM-5 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,149,149,2019-11-16,13:00:00,2019-11-16,17:00:00,FALSE,TRUE,FALSE,TRUE
91064f7b-fde9-4133-8c84-95a3a8ac1d18,KIPSTA FOOTBALL CUP ADULT|28TH AND 29TH  SEPTEMBER|9:00AM - 4:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,2000,2000,2019-09-28,8:30:00,2019-09-29,17:30:00,TRUE,FALSE,FALSE,TRUE
620425b8-6245-4bd0-ad46-9eabb60e65d4,TABLE TENNIS EVENT FOR KIDS |DECEMBER 28TH|1 PM-5 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,149,149,2019-12-28,13:00:00,2019-12-28,17:00:00,FALSE,TRUE,FALSE,TRUE
2ebf624d-0f2b-4d69-922c-5d8621ddb74f,GOLF PUTTING|28th SEPTEMBER|1:30 PM -3:00 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-09-28,13:30:00,2019-09-28,15:00:00,FALSE,TRUE,FALSE,TRUE
c20c2db2-f966-43b4-b634-de6aa0be909f,KIPSTA FOOTBALL CUP ADULT|23RD AND 24TH NOVEMBER|9:00AM - 4:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,2000,2000,2019-11-23,8:30:00,2019-11-24,17:30:00,FALSE,TRUE,FALSE,TRUE
e272aa06-43db-4068-b9fd-9aee4c0ccc26,KIPSTA FOOTBALL CUP ADULT|28TH 29TH DECEMBER|9:00AM - 4:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,2000,2000,2019-12-28,8:30:00,2019-12-29,17:30:00,TRUE,FALSE,FALSE,TRUE
6d611514-9eaa-4dc4-aec9-211253373735,FLX CRICKET CUP ADULT|19TH AND 20TH OCTOBER|7:00AM - 4:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,2000,2000,2019-10-19,7:00:00,2019-10-20,16:00:00,TRUE,FALSE,FALSE,TRUE
5d510992-d30e-43e5-99b6-e5232b0aa074,FLX CRICKET MINI CUP  ADULT|21ST - 22ND DEC|7 AM - 4 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,2000,2000,2019-12-21,7:00:00,2019-12-22,16:00:00,TRUE,FALSE,FALSE,TRUE
e5a6b36a-949a-4bef-88d8-e89437aeab6a,BALL TAPPING EVENT |17TH NOVEMBER|6:00PM - 7:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-11-17,18:00:00,2019-11-17,19:00:00,FALSE,TRUE,FALSE,TRUE
9f64f4af-d4d1-4944-a37d-a998ca08c7b8,HOOPING MAD EVENT|16th NOVEMBER|5:00PM-6:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,0,0,2019-11-16,17:00:00,2019-11-16,18:00:00,FALSE,TRUE,FALSE,TRUE
14f99eb2-ed7c-4655-b9b8-7a22b487e1fc,FRISBEE EVENT|5TH OCTOBER| 6:00PM - 7:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,18:00:00,2019-10-05,19:00:00,FALSE,TRUE,FALSE,TRUE
e85943bc-6d9a-4896-89b3-c15fd4b1fba9,FRISBEE EVENT|9TH NOVEMBER| 6:00PM - 7:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-11-09,18:00:00,2019-11-09,19:00:00,FALSE,TRUE,FALSE,TRUE
668f56f5-77b1-44b2-a8e0-82f16ee19afd,KAYAKING EVENT|14TH DECEMBER| 10:00AM - 4:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.888589,77.722027,299,299,2019-12-14,10:00:00,2019-12-14,16:00:00,FALSE,TRUE,FALSE,TRUE
a129b048-baad-43fa-9122-fba461e32d51,MONSOON WALK |21ST SEPTEMBER|6 KM|6:30 AM-7:30 AM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,199,199,2019-09-21,6:30:00,2019-09-21,7:30:00,FALSE,FALSE,FALSE,TRUE
6616413e-d5c3-4a27-a73f-2ea16f38fe7e,MONSOON WALKING |20TH OCTOBER|6 KM|6:30 AM-7:30 AM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,249,249,2019-10-20,6:30:00,2019-10-20,7:30:00,FALSE,TRUE,FALSE,TRUE
70a4386d-15c3-4107-89a1-033a4f1f68fa,WALK WITH NEWFEEL|24TH NOVEMBER|6 KM|6:30 AM-7:30 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,249,249,2019-11-24,6:30:00,2019-11-24,7:30:00,FALSE,TRUE,FALSE,TRUE
10c9f124-1c23-4956-aae7-e3f73e82599b,WALK WITH NEWFEEL|15TH DEC|6 KM|6:30 AM-7:30 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,199,199,2019-09-21,6:30:00,2019-09-21,7:30:00,FALSE,TRUE,FALSE,TRUE
1a53bb7c-62e7-4299-a374-db2a5a064f5f,SHORT DISTANCE FUN RIDE TO BEGUR LAKE| 20TH OCTOBER|5:00 AM-10:00 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.8749763,77.6299858,0,0,2019-10-20,5:00:00,2019-10-20,10:00:00,TRUE,FALSE,FALSE,TRUE
2250da18-ee3f-4052-8fd1-21197d8f22e7,MIXED TERRAIN RIDE TO HUSKUR| 3RD NOVEMBER| 5:00 AM- 10:00 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.8581406,77.7065754,60,60,2019-11-03,5:00:00,2019-11-03,10:00:00,TRUE,FALSE,FALSE,TRUE
003b4859-5546-4d38-ac9b-57283d2b00dc,FUN RIDE TO TIPU SULTAN PALACE| 17TH NOVEMBER|5:00 AM-10:AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9595363,77.5738071,60,60,2019-11-17,5:00:00,2019-11-17,10:00:00,TRUE,FALSE,FALSE,TRUE
8ddd60d7-e0f5-4a53-817f-6570b13db5f3,RIDE TO ROCK MOUNTAIN|1ST DECEMBER |5:00 AM - 11:00 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.8418597,77.5600816,99,99,2019-12-01,5:00:00,2019-12-01,10:00:00,TRUE,FALSE,FALSE,TRUE
80ed53dd-16f9-4147-9ee6-a2fc50a55acd,BOLLYWOOD FITNESS PARTY BY LIKHIT SHETTY I 5TH OCTOBER I 6:OOPM ONWARDS,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,211,211,2019-10-05,18:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
6d371dee-3142-498e-a7e6-2f8656fd567b,FUN RIDE TO HOSKOTE|15TH DECEMBER|5:00 AM- 10 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,13.0692593,77.7982428,60,60,2019-12-15,5:00:00,2019-12-15,10:00:00,TRUE,FALSE,FALSE,TRUE
9cd215e8-a3bf-4014-8be8-66bfcfc9b8fd,MORNING MIXED TERRAIN RIDE TO NATURE PRESERVE ( AVALAHALLI FOREST)| 29TH DECEMBER |5:00 AM- 11:00 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,13.130651,77.5465022,99,99,2019-12-29,5:00:00,2019-12-29,11:00:00,TRUE,FALSE,FALSE,TRUE
65533716-fd6a-45fa-b657-2cc9b6f93487,KIDS CYCLING AND WORKSHOP|29TH SEPTEMBER  |6:00 AM- 8:00 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-09-29,6:00:00,2019-09-29,8:00:00,FALSE,TRUE,FALSE,TRUE
545486ca-332f-4448-8810-7b1fa4ad6d3c,MORNING RIDE TO SANKEY TANK| 22nd SEPTEMBER| 5:00 AM- 11:00 AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,13.0092983,77.5741212,60,60,2019-09-22,5:00:00,2019-09-22,11:00:00,TRUE,FALSE,FALSE,TRUE
a2137212-3113-409c-a526-69c29e9c070b,SOFT ARCHERY EVENT|OCTOBER 2nd|5 PM - 6 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-10-02,17:00:00,2019-10-02,18:00:00,TRUE,FALSE,FALSE,TRUE
18d4c267-a1d7-4cbc-96f4-150937511157,SOFT ARCHERY EVENT|DECEMBER 25th|5 PM - 6 PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-12-25,17:00:00,2019-12-25,18:00:00,FALSE,TRUE,FALSE,TRUE
015b2dce-c8e4-465f-9f0d-9b3576be086a,SOFT ARCHERY EVENT|NOVEMBER 3rd|4 PM - 5 PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,49,49,2019-11-03,16:00:00,2019-11-03,17:00:00,FALSE,TRUE,FALSE,TRUE
ce34b740-a931-4282-a119-6b8bb81dfcfb,WORKSHOP FOR STRENGTHENING YOUR SHOULDERS & BACK|20TH OCTOBER|10:00AM-11:30AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,99,99,2019-10-20,10:00:00,2019-10-20,11:30:00,TRUE,FALSE,FALSE,TRUE
f0f910c8-50e0-4596-b416-a1f893e163aa,WORKSHOP TO STRENGTHEN YOUR KNEE AND HIPS|22ND DECEMBER|10:00AM-11:00AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-12-22,10:00:00,2019-12-22,11:00:00,TRUE,FALSE,FALSE,TRUE
d6602370-549d-4445-8389-4a4affc275b6,BALANCING CHALLENGE|22ND SEPTEMBER|5:00PM-6:30PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-09-22,17:00:00,2019-09-22,18:30:00,FALSE,TRUE,FALSE,TRUE
46570b0a-c3ca-4c42-9e43-ea624cb1c392,SPORTS UTSAV|TREASURE HUNT|6TH OCTOBER|9:00AM - 10:00AM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,9:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
227aa7da-b293-44cf-ac83-d876b10c830e,Women Football Community 2k19|Thursdays and Saturdays,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,0,0,0,0,2019-07-11,6:30:00,2019-12-28,8:00:00,TRUE,FALSE,FALSE,TRUE
def2a408-3796-4574-a9ca-765deda295af,LET'S ZUMBAA |29th SEPTEMBER|7:00 PM-8:30 PM| ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,125,125,2019-09-22,19:00:00,2019-09-22,20:30:00,TRUE,FALSE,FALSE,TRUE
7a4f0b73-8b89-4659-9a6c-bb95626245e7,WAVE RIDERS |SEP 28TH |TIMING 3:00PM-7:00PM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,0,0,299,299,2019-09-28,15:00:00,2019-09-28,19:00:00,TRUE,FALSE,FALSE,TRUE
be8f884a-91b4-48a0-af60-e023c344dee4,CRAZY SKATERS|28TH SEP|TIMING 3:00PM-7:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,0,0,499,499,2019-09-28,15:00:00,2019-09-28,19:00:00,TRUE,FALSE,FALSE,TRUE
982ea813-6629-4208-956c-e324431779db,DECATHLON PERFLY MENS DOUBLES BADMINTON TOURNAMENT,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.8926013,77.7185003,499,499,2019-09-21,9:00:00,2019-09-22,17:00:00,FALSE,TRUE,FALSE,TRUE
6788cb4d-32b6-4d85-9339-fff20aedc7e2,DECATHLON PERFLY MENS DOUBLES BADMINTON TOURNAMENT ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.8926013,77.7185003,799,799,2019-09-21,9:00:00,2019-09-22,17:00:00,TRUE,FALSE,FALSE,TRUE
2ae6ce29-9075-46bf-b334-26b3c46e6bb6,SPORTS UTSAV|SOFT ARCHERY EVENT FOR KIDS|6TH OCTOBER |5.30PM - 6:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-06,17:30:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
f1eaebe9-59b0-4e3e-bdcc-73d91ab2dae4,SPORTS UTSAV|DART EVENT FOR KIDS | 5TH OCTOBER |4:00PM- 5:00PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
9c633d30-4591-471c-9282-7befbcf8b9c8,SPORTS UTSAV|GOLF PUTTING EVENT|5TH OCTOBER |6:00PM - 6.30PM,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,0,0,2019-10-05,18:00:00,2019-10-05,18:30:00,TRUE,FALSE,FALSE,TRUE
736dd1e5-7459-4c51-91d9-6c9aff595a49,JUST RUN 2.0|29TH SEPT|5:15 AM - 8:30 AM ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.900931,77.7072371,399,499,2019-09-29,5:15:00,2019-09-29,8:30:00,FALSE,FALSE,FALSE,TRUE
