c1d72546-d607-11e9-86d3-d7add974f448,Aikido,Boxing / Judo / Karate,Martial Arts
c1d72b04-d607-11e9-86d4-33f8ad997018,American Football,Football / Basketball / Rugby,Team Sports
c1d72be0-d607-11e9-86d5-872a8ced7e57,Aquagym,Swimming,Water Sports
c1d72c62-d607-11e9-86d6-8fec29e98359,Archery,Archery / Petanque,Target Sports
c1d72cd0-d607-11e9-86d7-b726edf43cf5,Athletics,Running,Outdoor Sports
c1d72d48-d607-11e9-86d8-db346974e2b7,Badminton,Tennis / Squash / Badminton,Racquet Sports
c1d72dc0-d607-11e9-86d9-2f0b62d09d80,Baseball,Football / Basketball / Rugby,Team Sports
c1d72e2e-d607-11e9-86da-db13c1fe2223,Basketball,Football / Basketball / Rugby,Team Sports
c1d72ea6-d607-11e9-86db-6702d220dae2,Beachtennis,Tennis / Squash / Badminton,Racquet Sports
c1d72f14-d607-11e9-86dc-3fa725d3d975,Billiards,Archery / Petanque,Target Sports
c1d72f8c-d607-11e9-86dd-2b97a882b878,Body Building,Body Building / Cross Training,Fitness Sports
c1d72ffa-d607-11e9-86de-fbed0298580c,Boxing,Boxing / Judo / Karate,Martial Arts
c1d73072-d607-11e9-86df-7785eeecf674,Canoeing Kayaking,Canoeing Kayaking / Stand up Paddle,Water Sports
c1d730e0-d607-11e9-86e0-cb66263e5b5e,Canyoning,Climbing Sports,Mountain Sports
c1d73158-d607-11e9-86e1-6f2b838a7235,Capoeira,Boxing / Judo / Karate,Martial Arts
c1d731c6-d607-11e9-86e2-e70e3910b973,Fishing,Fishing,Nature Sports
c1d73234-d607-11e9-86e3-7716688bd2b2,Climbing,Climbing Sports,Mountain Sports
c1d732ac-d607-11e9-86e4-6bffc1bc3190,Cricket,Football / Basketball / Rugby,Team Sports
c1d7331a-d607-11e9-86e5-871484fcdbe5,Cross Training,Body Building / Cross Training,Fitness Sports
c1d73392-d607-11e9-86e6-37ed4014f53e,Dance,Dance / Gymnastics / Fitness / Yoga,Fitness Sports
c1d73428-d607-11e9-86e7-c716755e8b66,Darts,Archery / Petanque,Target Sports
c1d734a0-d607-11e9-86e8-f317bffe8de1,Scuba Diving,Diving,Water Sports
c1d7350e-d607-11e9-86e9-7705c8d35333,Fencing,Boxing / Judo / Karate,Martial Arts
c1d7357c-d607-11e9-86ea-67c9558286f3,Field Hockey,Football / Basketball / Rugby,Team Sports
c1d735ea-d607-11e9-86eb-cf0a1b8681c3,Fitness Cardio,Dance / Gymnastics / Fitness / Yoga,Fitness Sports
c1d73662-d607-11e9-86ec-479a7e6bf8a8,Football,Football / Basketball / Rugby,Team Sports
c1d736da-d607-11e9-86ed-bb5f9a8348e9,Ultimate Frisbee,Flying Kite / Boomerang / Frisbees,Outdoor Sports
c1d73748-d607-11e9-86ee-57cbd0207c13,Golf,Golf,Nature Sports
c1d737b6-d607-11e9-86ef-3787a79c94f9,Gymnastics,Dance / Gymnastics / Fitness / Yoga,Fitness Sports
c1d73824-d607-11e9-86f0-a768f71169fe,Pilates,Dance / Gymnastics / Fitness / Yoga,Fitness Sports
c1d7389c-d607-11e9-86f1-33df14650bfd,Handball,Football / Basketball / Rugby,Team Sports
c1d7390a-d607-11e9-86f2-c3894d00683c,Hiking,Hiking,Mountain Sports
c1d73978-d607-11e9-86f3-a3897cbc3b35,Horse Riding,Horse Riding,Nature Sports
c1d739f0-d607-11e9-86f4-7355de51fc08,Ice Hockey,Inline Skating / Skateboard / Scooter,Roller Sports
c1d73a5e-d607-11e9-86f5-5f53379fcd78,Ice Skating,Inline Skating / Skateboard / Scooter,Roller Sports
c1d73acc-d607-11e9-86f6-2ba6fb3a8cff,Inline Hockey,Inline Skating / Skateboard / Scooter,Roller Sports
c1d73b44-d607-11e9-86f7-7b933458033c,Skating,Inline Skating / Skateboard / Scooter,Roller Sports
c1d73bb2-d607-11e9-86f8-a3d2fe197c08,Jogging,Running,Outdoor Sports
c1d73c2a-d607-11e9-86f9-cbc377aac837,Judo,Boxing / Judo / Karate,Martial Arts
c1d73c98-d607-11e9-86fa-a7f0044368a0,Karate,Boxing / Judo / Karate,Martial Arts
c1d73d10-d607-11e9-86fb-e711f083b1f3,Kung Fu,Boxing / Judo / Karate,Martial Arts
c1d73d7e-d607-11e9-86fc-2bf5ca270b65,Mountaineering,Climbing Sports,Mountain Sports
c1d73df6-d607-11e9-86fd-8fc1898b3a9c,Netball,Football / Basketball / Rugby,Team Sports
c1d74288-d607-11e9-86fe-0733f5b0937e,Padel,Tennis / Squash / Badminton,Racquet Sports
c1d7433c-d607-11e9-86ff-27d6d1bb0795,Pickleball,Tennis / Squash / Badminton,Racquet Sports
c1d743aa-d607-11e9-8700-5b96040c1b2d,Walking,Walking,Outdoor Sports
c1d74422-d607-11e9-8701-2f58f64baa3f,Racquetball,Tennis / Squash / Badminton,Racquet Sports
c1d74490-d607-11e9-8702-1316ef6affed,Cycling,Cycling,Outdoor Sports
c1d744fe-d607-11e9-8703-3b4e99693939,Running,Running,Outdoor Sports
c1d74576-d607-11e9-8704-234ae816c13e,Rugby,Football / Basketball / Rugby,Team Sports
c1d745e4-d607-11e9-8705-9b0f19b5b7e3,Sambo,Boxing / Judo / Karate,Martial Arts
c1d7465c-d607-11e9-8706-e3108f00ee7d,Scootering,Inline Skating / Skateboard / Scooter,Roller Sports
c1d746ca-d607-11e9-8707-0f49b046db7b,Skateboarding,Inline Skating / Skateboard / Scooter,Roller Sports
c1d74742-d607-11e9-8708-cb7fd2cf9f54,Skiing,Skiing/ Snowboard / Sledging,Mountain Sports
c1d747b0-d607-11e9-8709-9ba495014c2c,Snorkeling,Diving,Water Sports
c1d74828-d607-11e9-870a-0b8506987bc5,Snowboarding,Skiing/ Snowboard / Sledging,Mountain Sports
c1d74896-d607-11e9-870b-d76be8ac852b,Squash,Tennis / Squash / Badminton,Racquet Sports
c1d74904-d607-11e9-870c-1f80f5ebc4ab,Surf,Surf / Windsurfing / Kite Surf,Water Sports
c1d74a58-d607-11e9-870d-0fc891f7bfe0,Swimming,Swimming,Water Sports
c1d74abc-d607-11e9-870e-d37ba1f7c03e,Table Tennis,Tennis / Squash / Badminton,Racquet Sports
c1d74b34-d607-11e9-870f-33ec1618145e,Taekwondo,Boxing / Judo / Karate,Martial Arts
c1d74ba2-d607-11e9-8710-9f0fed08734a,Tennis,Tennis / Squash / Badminton,Racquet Sports
c1d74c1a-d607-11e9-8711-c753b7e9ce1f,Trekking,Trekking,Mountain Sports
c1d74c88-d607-11e9-8712-23877102795d,Triathlon,Triathlon,Outdoor Sports
c1d74d00-d607-11e9-8713-7fba5f325482,Volleyball,Football / Basketball / Rugby,Team Sports
c1d74d6e-d607-11e9-8714-03b3926c9a91,Water Polo,Swimming,Water Sports
c1d74dfa-d607-11e9-8715-0f8317dd8bd1,Jet Skiing,Tow Sports,Water Sports
c1d74e72-d607-11e9-8716-232fa5ecdce7,Wildlife Watching,Hunting / Shooting,Nature Sports
c1d74ee0-d607-11e9-8717-27e6f99d9425,Wrestling,Boxing / Judo / Karate,Martial Arts
c1d74f4e-d607-11e9-8718-033d6982e357,Yoga,Dance / Gymnastics / Fitness / Yoga,Fitness Sports
c1d74fd0-d607-11e9-8719-2b0d6576a409,Kabaddi,Football / Basketball / Rugby,Team Sports
c1d75048-d607-11e9-871a-9fc916afcef4,Carrom,Archery / Petanque,Target Sports
c1d750c0-d607-11e9-871b-33785eed09e8,Mixed Martial Arts,Boxing / Judo / Karate,Martial Arts
c1d7512e-d607-11e9-871c-13f09d959729,Zumba,Dance / Gymnastics / Fitness / Yoga,Fitness Sports
c1d751a6-d607-11e9-871d-cfb40c39b7c5,Kickboxing,Boxing / Judo / Karate,Martial Arts
c1d75214-d607-11e9-871e-8f092a8d0f34,Throwball,Football / Basketball / Rugby,Team Sports
c1d7528c-d607-11e9-871f-576cc5f5d496,Rowing,Swimming,Water Sports
c1d75304-d607-11e9-8720-5761c7676fc9,Foosball,Archery / Petanque,Target Sports
24645dfa-d608-11e9-8721-ff7c53b788e0,No Sport,No Sport,
