bf838e3d-469c-467b-9489-827b982ad28f,Basketball Playground,466c5f92-f5f4-42e8-aac7-84fd44662724,423,423,13.1685742,77.6326253
ea77d220-d688-4f8d-aaf4-fdf0defcf859,Cross fitness Area,466c5f92-f5f4-42e8-aac7-84fd44662724,127,127,13.1685742,77.6326253
8dbdaedf-d70a-494b-b4f1-71e7634610f2,Skating Playground,466c5f92-f5f4-42e8-aac7-84fd44662724,127,127,13.1685742,77.6326253
f351aa74-b1c0-488c-a11f-0792bd82f502,Multi Sport Playground,466c5f92-f5f4-42e8-aac7-84fd44662724,423,423,13.1685742,77.6326253
134f4fb7-8ea3-4a0a-82dd-340ff62b7a92,In store Experience,466c5f92-f5f4-42e8-aac7-84fd44662724,0,149,13.1685742,77.6326253
b0c82afb-9839-4ce4-a284-be82f48c5c31,OUTDOOR PLAYGROUND,8867d109-46a5-4334-b011-62b7df9ea429,,,12.9708877,77.6072769
0629f816-7962-44e9-bd49-e2c0fc27db67,Cross Training Box,8867d109-46a5-4334-b011-62b7df9ea429,0,0,12.9708877,77.6072769
cb198883-0424-4841-842b-6b578bc21253,Experience Table tennis,8867d109-46a5-4334-b011-62b7df9ea429,,,12.9708877,77.6072769
587c8edb-8b09-4cd4-9b97-21d884a079be,Outdoor,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,800,800,12.9009322,77.7072462
e1d9b13c-6f0b-467a-a197-4cb718bfdc4e,Cricket Playground,466c5f92-f5f4-42e8-aac7-84fd44662724,149,149,13.1685742,77.6326253
052a2273-0f02-4934-b5e6-be3ae7607a91,Football Playground,466c5f92-f5f4-42e8-aac7-84fd44662724,423,423,13.1685742,77.6326253
4e68838c-c19b-496c-96c3-59ebd4fcf486,Experience Table Tennis,8867d109-46a5-4334-b011-62b7df9ea429,0,0,12.9708877,77.6072769
4de231bc-3d33-4b9e-960c-da8cf46c776d,Experience BasketBall,8867d109-46a5-4334-b011-62b7df9ea429,0,0,12.9708877,77.6072769
a4fb27fc-cccc-4d39-b746-c4a4e2dfe20c,Experience Football Shooting,8867d109-46a5-4334-b011-62b7df9ea429,,,12.9708877,77.6072769
538d83a5-76bc-492c-bfb3-1a18be91eacc,Experience Football Shooting,8867d109-46a5-4334-b011-62b7df9ea429,0,0,12.9708877,77.6072769
08805fac-cadc-4c2b-aa3f-783c7229a5cf,Outdoor Playground,8867d109-46a5-4334-b011-62b7df9ea429,178,178,12.9708877,77.6072769
17495613-094d-4e86-bab2-04b7d9759d39,Experience Climbing,8867d109-46a5-4334-b011-62b7df9ea429,0,0,12.9708877,77.6072769
99d37de3-3fcf-4d63-8329-a92576e52eca,basketball,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
7eced544-eb9b-4e20-892a-bce174da5c9e,Basketball Court,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
14c7c37d-6a7f-4c62-a652-cfc8cdabe26a,Basketball Experience Zone,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,,0,12.9450082,77.6202149
5043334a-ece4-4d9d-97fa-c977cdf226b2,Multi Sport Playground,579dbc63-7411-4a4a-86d1-d38d8dac96b2,0,160,13.046575,77.749341
3da053ad-664e-4d2d-98fb-6a6e155d13b0,Fitness experience zone,388dd69d-bb70-4465-bd23-42f13f985454,,,12.888498,77.453157
3f21501f-8ba9-41e4-9f68-0ee34b33048c,Target Sport Experience zone,388dd69d-bb70-4465-bd23-42f13f985454,,,12.888498,77.453157
412236f4-02cb-4df8-ac68-34b7910662c4,Basketball Experience Zone,388dd69d-bb70-4465-bd23-42f13f985454,,,12.888498,77.453157
4e0302e1-7792-4451-a0b9-3f91e0779fa4,EXPERIENCE ZONE,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,,,12.9009322,77.7072462
82447688-d05f-4e3e-ba02-9684b19ada71,OUTDOOR PLAYGROUND,485fa992-c867-482d-a65d-fb2b06a25041,0,10,12.9656853,77.5616215
f187fd12-e110-4dfb-8dc2-8752fc60324f,Experience Skating Ring,343ed9af-71fe-40f7-8ef3-6150c02e269d,,,12.8183948,77.6907974
0dcc874c-b2aa-4abe-8ef9-6aea277338e9,Multisport facility,cf7a5371-31b2-4566-aaa0-4e5007a5081f,99,99,12.9949354,77.7006825
5a0672d1-72e3-4198-9a13-dcbf2294868a,IN STORE EXPERIENCE,cf7a5371-31b2-4566-aaa0-4e5007a5081f,0,0,12.9949354,77.7006825
900c5ce2-4b6e-4fb8-8a5c-6bd13d70d2a4,Multi-Sport Playground,343ed9af-71fe-40f7-8ef3-6150c02e269d,,,12.8183948,77.6907974
3a6f54b1-0a41-4df3-a72d-355dea6476f9,PLAY GROUND DECATHLON HENNUR,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,250,250,13.065966,77.652261
fdb67533-93cc-4f74-a875-9f8885543ff6,Multi Sport Arena,343ed9af-71fe-40f7-8ef3-6150c02e269d,0,0,12.8183948,77.6907974
89d9a747-b2bb-4e8c-a41b-1efcc7943d00,IN STORE EXPERIENCE,485fa992-c867-482d-a65d-fb2b06a25041,0,0,12.9656853,77.5616215
3721482d-3d7a-468c-a154-93cc495dff8a,INDOOR GAMES,485fa992-c867-482d-a65d-fb2b06a25041,0,10,12.9656853,77.5616215
f98c7dc0-92c4-40a5-a90d-62d0ea2708e3,DE-CAFE BIRTHDAY BOOKINGS,8867d109-46a5-4334-b011-62b7df9ea429,0,0,12.9708877,77.6072769
95da0a2a-d19c-41b4-9b57-5713bad315d2,Multi-Sport Outdoor Facility,8a8fc9bb-264c-41c9-9986-4a194512fa4d,0,0,12.8645506,77.5917001
7173f764-b369-4476-9b8b-b8dcf292a5ed,Carrom Board,579dbc63-7411-4a4a-86d1-d38d8dac96b2,,,13.046575,77.749341
6c7ec7be-9707-4f93-a8c8-1a6b06c81017,Football Experience Zone,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,,0,12.9450082,77.6202149
