0dcc874c-b2aa-4abe-8ef9-6aea277338e9,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
0dcc874c-b2aa-4abe-8ef9-6aea277338e9,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
0dcc874c-b2aa-4abe-8ef9-6aea277338e9,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
3a6f54b1-0a41-4df3-a72d-355dea6476f9,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
3a6f54b1-0a41-4df3-a72d-355dea6476f9,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
3a6f54b1-0a41-4df3-a72d-355dea6476f9,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
587c8edb-8b09-4cd4-9b97-21d884a079be,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
e1d9b13c-6f0b-467a-a197-4cb718bfdc4e,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d72ffa-d607-11e9-86de-fbed0298580c,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
052a2273-0f02-4934-b5e6-be3ae7607a91,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
0629f816-7962-44e9-bd49-e2c0fc27db67,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
0629f816-7962-44e9-bd49-e2c0fc27db67,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
4e68838c-c19b-496c-96c3-59ebd4fcf486,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
4de231bc-3d33-4b9e-960c-da8cf46c776d,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
538d83a5-76bc-492c-bfb3-1a18be91eacc,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
08805fac-cadc-4c2b-aa3f-783c7229a5cf,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
08805fac-cadc-4c2b-aa3f-783c7229a5cf,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
08805fac-cadc-4c2b-aa3f-783c7229a5cf,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
08805fac-cadc-4c2b-aa3f-783c7229a5cf,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
17495613-094d-4e86-bab2-04b7d9759d39,c1d73234-d607-11e9-86e3-7716688bd2b2,TRUE
5043334a-ece4-4d9d-97fa-c977cdf226b2,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
5043334a-ece4-4d9d-97fa-c977cdf226b2,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
5043334a-ece4-4d9d-97fa-c977cdf226b2,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
5043334a-ece4-4d9d-97fa-c977cdf226b2,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
5043334a-ece4-4d9d-97fa-c977cdf226b2,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
82447688-d05f-4e3e-ba02-9684b19ada71,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
82447688-d05f-4e3e-ba02-9684b19ada71,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
82447688-d05f-4e3e-ba02-9684b19ada71,c1d74d00-d607-11e9-8713-7fba5f325482,TRUE
3a6f54b1-0a41-4df3-a72d-355dea6476f9,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
3a6f54b1-0a41-4df3-a72d-355dea6476f9,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
3a6f54b1-0a41-4df3-a72d-355dea6476f9,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d72e2e-d607-11e9-86da-db13c1fe2223,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d73b44-d607-11e9-86f7-7b933458033c,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d73c98-d607-11e9-86fa-a7f0044368a0,TRUE
fdb67533-93cc-4f74-a875-9f8885543ff6,c1d7465c-d607-11e9-8706-e3108f00ee7d,TRUE
