42afc9c9-970b-4225-9948-8b903b91fcd3,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
42afc9c9-970b-4225-9948-8b903b91fcd3,c1d72d48-d607-11e9-86d8-db346974e2b7,TRUE
694a143f-00ba-4d00-8967-46535eb07e5b,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
69eb6afc-e634-4fb0-8d38-512ed1cd8fc1,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
42955d47-f982-4090-9afc-f39301dd2530,c1d73428-d607-11e9-86e7-c716755e8b66,TRUE
f7cde135-46e1-4fe1-a94b-50c9debc8526,c1d74a58-d607-11e9-870d-0fc891f7bfe0,TRUE
67d4803a-b7ce-4275-8116-5bd618432c99,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
b4456388-f053-42e1-b635-bb9ed9bc497d,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
17f61426-2085-43de-bbc4-0bbcdf1988a7,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
91064f7b-fde9-4133-8c84-95a3a8ac1d18,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
620425b8-6245-4bd0-ad46-9eabb60e65d4,c1d74abc-d607-11e9-870e-d37ba1f7c03e,TRUE
2ebf624d-0f2b-4d69-922c-5d8621ddb74f,c1d73748-d607-11e9-86ee-57cbd0207c13,TRUE
c20c2db2-f966-43b4-b634-de6aa0be909f,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
e272aa06-43db-4068-b9fd-9aee4c0ccc26,c1d73662-d607-11e9-86ec-479a7e6bf8a8,TRUE
6d611514-9eaa-4dc4-aec9-211253373735,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
5d510992-d30e-43e5-99b6-e5232b0aa074,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
e5a6b36a-949a-4bef-88d8-e89437aeab6a,c1d732ac-d607-11e9-86e4-6bffc1bc3190,TRUE
9f64f4af-d4d1-4944-a37d-a998ca08c7b8,c1d7331a-d607-11e9-86e5-871484fcdbe5,TRUE
9f64f4af-d4d1-4944-a37d-a998ca08c7b8,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
9f64f4af-d4d1-4944-a37d-a998ca08c7b8,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
9f64f4af-d4d1-4944-a37d-a998ca08c7b8,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
9f64f4af-d4d1-4944-a37d-a998ca08c7b8,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
14f99eb2-ed7c-4655-b9b8-7a22b487e1fc,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
e85943bc-6d9a-4896-89b3-c15fd4b1fba9,c1d736da-d607-11e9-86ed-bb5f9a8348e9,TRUE
1a53bb7c-62e7-4299-a374-db2a5a064f5f,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
2250da18-ee3f-4052-8fd1-21197d8f22e7,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
003b4859-5546-4d38-ac9b-57283d2b00dc,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
8ddd60d7-e0f5-4a53-817f-6570b13db5f3,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
6d371dee-3142-498e-a7e6-2f8656fd567b,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
9cd215e8-a3bf-4014-8be8-66bfcfc9b8fd,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
545486ca-332f-4448-8810-7b1fa4ad6d3c,c1d74490-d607-11e9-8702-1316ef6affed,TRUE
18d4c267-a1d7-4cbc-96f4-150937511157,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
015b2dce-c8e4-465f-9f0d-9b3576be086a,c1d72c62-d607-11e9-86d6-8fec29e98359,TRUE
ce34b740-a931-4282-a119-6b8bb81dfcfb,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
ce34b740-a931-4282-a119-6b8bb81dfcfb,c1d737b6-d607-11e9-86ef-3787a79c94f9,TRUE
ce34b740-a931-4282-a119-6b8bb81dfcfb,c1d73824-d607-11e9-86f0-a768f71169fe,TRUE
ce34b740-a931-4282-a119-6b8bb81dfcfb,c1d74f4e-d607-11e9-8718-033d6982e357,TRUE
f0f910c8-50e0-4596-b416-a1f893e163aa,c1d735ea-d607-11e9-86eb-cf0a1b8681c3,TRUE
